,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
1412,12/14/15,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1517,1/18/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1601,2/15/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1685,3/14/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1769,4/11/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1853,5/9/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1880,5/18/16,Dinner,BBQ Pork Spare Ribs; Fried Chicken and Waffles; Macaroni and Cheese; Steamed Broccoli,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1907,5/27/16,Dinner,Blackened Catfish; Grilled Pork Chop; Peach Salsa; Southern Fried Chicken; Fresh Corn on the Cob; Macaroni and Cheese,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1955,6/12/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1997,6/26/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2039,7/10/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2081,7/24/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2123,8/7/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2165,8/21/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2189,8/29/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2273,9/26/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2357,10/24/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2441,11/21/16,Dinner,BBQ Chicken; Blackened Catfish; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2525,12/19/16,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2630,1/23/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2714,2/20/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2798,3/20/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2882,4/17/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2945,5/8/17,Dinner,BBQ Pork Spare Ribs; Fried Chicken and Waffles; Macaroni and Cheese; Steamed Broccoli,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
2993,5/24/17,Dinner,Blackened Catfish; BBQ Pork Spare Ribs; Southern Fried Chicken; Fresh Corn on the Cob; Macaroni and Cheese,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3047,6/11/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3089,6/25/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3116,7/4/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Fresh Corn on the Cob; Potato Salad; Watermelon,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3131,7/9/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3173,7/23/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3215,8/6/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3257,8/20/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3281,8/28/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Fresh Corn on the Cob,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3365,9/25/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Fresh Corn on the Cob,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3449,10/23/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Fresh Corn on the Cob,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
3497,11/8/17,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Fresh Corn on the Cob,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
20,9/6/14,Dinner,Vegetarian Refried Beans; Beef Taco Filling; Cheese Quesadilla; Chicken & Cheese Quesadilla; Blue Corn Tortilla Chips; Tostitos; Guacamole; Iceberg Lettuce; Black Olives; Sour Cream; Tomatoes,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
104,10/4/14,Dinner,Vegetarian Refried Beans; Beef Taco Filling; Cheese Quesadilla; Chicken & Cheese Quesadilla; Chicken Carnitas; Blue Corn Tortilla Chips; Tostitos; Guacamole; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Salsa Fresca; Queso Blanco; Sour Cream; Tomatoes,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
188,11/1/14,Dinner,Vegetarian Refried Beans; Beef Taco Filling; Cheese Quesadilla; Chicken & Cheese Quesadilla; Chicken Carnitas; Blue Corn Tortilla Chips; Tostitos; Guacamole; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Salsa Fresca; Queso Blanco; Sour Cream; Tomatoes,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
272,11/29/14,Dinner,Vegetarian Refried Beans; Beef Taco Filling; Cheese Quesadilla; Chicken & Cheese Quesadilla; Chicken Carnitas; Blue Corn Tortilla Chips; Tostitos; Guacamole; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Salsa Fresca; Queso Blanco; Sour Cream; Tomatoes,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
398,1/10/15,Dinner,Vegetarian Refried Beans; Beef Taco Filling; Cheese Quesadilla; Chicken & Cheese Quesadilla; Blue Corn Tortilla Chips; Tostitos; Guacamole; Cantina Chicken Taco Filling; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Salsa Fresca; Queso Blanco; Sour Cream; Tomatoes,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
482,2/7/15,Dinner,Cheese Quesadilla; Chicken & Cheese Quesadilla; Beef Taco Filling; Vegetarian Refried Beans; Guacamole; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Salsa Fresca; Queso Blanco; Sour Cream; Tomatoes; Tostitos; Blue Corn Tortilla Chips,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
566,3/7/15,Dinner,Cheese Quesadilla; Chicken & Cheese Quesadilla; Beef Taco Filling; Vegetarian Refried Beans; Guacamole; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Pico de Gallo; Queso Blanco; Sour Cream; Tomatoes; Tostitos; Blue Corn Tortilla Chips,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
650,4/4/15,Dinner,Cheese Quesadilla; Chicken & Cheese Quesadilla; Chicken Carnitas; Beef Taco Filling; Vegetarian Refried Beans; Guacamole; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Pico de Gallo; Jalapeno Cheese Sauce; Sour Cream; Tomatoes; Tostitos; Blue Corn Tortilla Chips,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
734,5/2/15,Dinner,Cheese Quesadilla; Chicken & Cheese Quesadilla; Chicken Carnitas; Beef Taco Filling; Vegetarian Refried Beans; Guacamole; Iceberg Lettuce; Black Olives; Pickled Jalapenos; Pico de Gallo; Jalapeno Cheese Sauce; Sour Cream; Tomatoes; Tostitos; Blue Corn Tortilla Chips,12,12,11,8,8, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef, cheese quesadilla; chicken taco filling; iceberg lettuce; tostitos; sour black cream; corn beef
